Student ID,Grades
S1,AAFFABBCCCAABCCCCDAADDAADDCCAACDAAAABC1A
S2,CCBBCDBCFFABFFDDABDDBBBBCDCCAAFFAAAAFF$@
S3,CCBCCDCCAAFFCCCCBBDD
S4,FFFFFFFFCCBCBBAADDBB
S5,CCFFCDCCDDCDFFCCBBFFFFCCBCFFFFAADDCDAA1A
S6,ABCDBCBCCCAAAACDDDFFDDABCCCDBBFFAAABDD$@
S7,CCCDCDBBDDDDCDAAAABBCDCCBCBBDDBBBBAABB$@
S8,CDAAAAAACDCCBBCCDDAABCDDABAABBAAFFBCBB1A
S9,ABDDABCDAABBDDCDCDBCAABBAADDFFBCBBCDAB1A
S10,CDCDCCBCBBFFABCCAADD
S11,BBFFBBDDABFFFFAACDDDBBAABBDDFFAACDDDBC1A
S12,FFBBCCDDAADDFFDDCCAB
S13,AABCBBDDAACCABBBCCABFFCCDDAABCBBBBDDAB$@
S14,ABDDFFFFCDBBBBAADDFF
S15,ABFFAADDBBFFCCDDDDABBCABABCCAABBAACDBB$@
S16,CCCDCCBBCDDDABFFDDBCCDABBCCDBCAABCABCC$@
S17,BCBBABCCDDFFBBBBABCCCCBCAACDBCABBBAACD$@
S18,AABCCDABCDBCBBBCFFAACCCDAADDCCFFFFCCDD$@
S19,FFBCDDFFBCCDAABBBBCCAACCAABBBCFFBBDDAA1A
S20,AAFFBCBCDDDDBBAADDBCBCABBBCCABAACDBCFF$@
