Student ID,Grades
S1,CCDDAAAADDBCDDDDCCAAABBBFFFFBBDDCCAACCCC
S2,DDCCBBAADDBBABAABBABCCDDFFCCDDBCDDDDFFFF
S3,BBFFBBCCFFCCAADDDDBBCCBBABFFCCABBBBBCDBB
S4,FFDDCDBBABFFCDCDDDFFCCCDFFDDBBAABBCDCCAB
S5,CDCDCCFFAAABAACCAAABFFBCFFBBABABCDDDCCCD
S6,FFCCCDAAFFDDCCBCBBABCDBBCDABBCABABFFFFDD
S7,ABDDFFFFAACDFFABBCDDCCBCBCBCFFBBABDDBCBB
S8,ABBBBBBCCCCCCCCDABAACCBCBCDDFFAABBBBCCDD
S9,DDDDCDFFCCFFDDFFDDBCAAABCCBBBBABCCAAABAA
S10,ABABBCFFAAAABBDDAADDBCABFFBCFFDDAABCBCCC
S11,BBCCABAADDAACDCCCDABABCDFFFFABCCABFFBBBC
S12,DDBCAAFFBBFFCCBBABFFABAABBAAAAAABCABABCD
S13,AAABFFAAAACDCDBCBBCCBBBCCDDDBCABFFAADDBB
S14,CCBCABFFFFBCAAABCCBBFFBBABBCDDABCCFFCDDD
S15,BCCDBBFFBBFFBCCDBCAACCFFBCAAABCCCCBBAADD
S16,AABCDDABABBCDDABBCAABCBBAABBCDABCDFFFFAA
S17,BBCCBCAACDBBFFDDBCBBBCFFFFCCFFFFBCABCDDD
S18,AACCABAAAACDABFFABFFBCCDFFDDBCCCABCCABDD
S19,DDABAAABBBFFFFAACCCCBCCCBBDDAAAADDBBBCAA
S20,ABCCAAABCCAABBBBDDCCDDDDABCCBCCDAAABBCAB
