Student ID,Grades
S1,AAABCCCDCDFFAABCAAFFBCDDABBBBBCDABCCBBAA
S2,DDABDDBCCDBBABCCBBBCABCCBCCCCCAAFFABBBFF
S3,ABCDAADDBBDDAABBFFCCDDAAAACCBBABAABCDDAA
S4,BCABFFFFBCFFBBABFFAAFFABFFABCCDDAACDDDFF
S5,DDABAAABABFFBCCDAABBCDDDFFCCBBABAACCBBAB
S6,AAABDDCDDDCDDDBCFFDDFFDDAABBABFFDDCDAADD
S7,CCBCCCBBCDCDBBBBAABCAAABABDDABABABFFAADD
S8,DDABAADDCDBCABDDCDFFCDDDFFDDFFBBCDBCBBAA
S9,ABBBDDFFFFCCABCDBCCCFFDDDDABCCDDDDFFABCD
S10,DDDDFFBCBBAACDBCFFFFBCFFCCCCAACCBBDDBBAB
S11,BBDDBBDDCCCDFFCCDDAABBDDCCFFBBCCCDBCCDCC
S12,CCDDAAFFCDDDBCDDBBCDFFBCCCCDCCBCBBBBCDCC
S13,BCCCAABBAABBBBDDABDDCCFFBBBCCDFFDDBBAAAB
S14,ABAABCCDBCABCDCDDDABABFFABCDAADDBBCCCDBB
S15,CDCDBBFFFFCCDDCDBBBCDDDDABBBABAADDAAABBB
S16,FFAABCBBBBCDFFCCABCDABCCDDCDBBBCCCAACDAA
S17,CCABBBCCDDDDBCCCABCCBCBCBBCDBCFFCCBCBCAA
S18,BCCDBCBCCDAABCDDDDBBBBBCABCCBBDDAADDDDDD
S19,AACCCDFFBBCCDDABABAACDAACCFFABCDAAABBBAB
S20,BBAABCBBCCCDBCCDDDABAAFFCCBCAACCCCCCCDBC
