Student ID,Grades
S1,DDAABCBBDDBCCCBBAABCABBBFFFFABCCFFCDCD$@
S2,BCCDAAFFCCABDDFFAAAB
S3,CCABABAACCCCCCFFCDAA
S4,BCFFBBABDDBCAABBCDABFFABDDCCABCCABFFBB1A
S5,CCCCFFBCBBBCABDDBBBCABDDCCBCBCBCFFBCAA1A
S6,DDCCBCBBAABCAADDDDCDCCABFFFFBBAAFFABDD1A
S7,CDABDDABABAAAAAABCDDFFBCBCCDAADDABCCFF$@
S8,DDDDCCDDFFABBCAAFFBBDDCCCCCCBCCDBBABBB$@
S9,DDCDFFCCDDCDABBCBCCCDDDDBCDDBCABFFFFBC$@
S10,DDFFDDDDAADDFFBCABBBAAAADDBBABBBCDABFF$@
S11,BCCCFFCCCCDDCCFFDDDD
S12,CCCDCDDDCCBCDDBCFFABAAAACDCDDDDDFFBCBC$@
S13,BBFFABBCCCCCCDCCFFBCFFAABBCDAAAACDBBCC1A
S14,FFBCAAFFBCCDAACDCDCC
S15,DDBBBCBBDDBBDDABBCBCCDABDDBCBBDDAADDBB$@
S16,BCCCBCCCDDCCDDFFABBCBBDDCCBCAAFFABCCAA1A
S17,CCAAABBCCCBBBBFFFFCCBCBBBCFFBCABDDFFAB1A
S18,BBCDBBCCAAABDDABDDCCCCFFBCAABBBCBCCDAB$@
S19,FFDDABABCCBBBBAADDBB
S20,CCFFAABBBCBCCDDDABFFBCBBCCCCAAABDDBCFF1A
