Student ID,Grades
S1,BCABBBBCBCBCDDFFDDBCCCCDCDCCCDDDDDCDCCFF
S2,CCAACCFFCDCCCCABAAFFABBCABABCDBBBBBCCCCD
S3,BBABFFABAAAABCCDCDDDFFABCDCCABBCBCCDFFBB
S4,BBDDBCCCBCFFDDCDCCFFCCCDAACCCDAADDAADDFF
S5,AABCFFBCBCDDCDFFBCABFFBBBBBCFFCCBBDDBCCD
S6,FFBCCDFFCCCDCDAAABBBCDFFCCBCBBBCCDCDCDAB
S7,ABCDAACCBBFFAACDDDFFCCCDAACCDDAABCAAAABB
S8,BBABBCDDDDBBDDCCDDBCABBBBBAAABDDDDABCCAB
S9,FFDDCCCCBBDDCCCCBBAAABAABCBBBCCDCCBBFFDD
S10,CCBCBCFFCDBCBBAACCFFCDCDCCAACCFFBBDDFFAA
S11,BCCCBBCCABAACDBBCCBCDDFFABABDDDDFFCCABCD
S12,BBBBCCAACDDDCDDDDDDDABCCAAFFABCDABCDBBAB
S13,CCBCCDFFAAABABCCDDBBDDAADDCCAAABFFABCCBB
S14,DDABCDCCBCCDCDBCBBBCBCBCABAACDBBBCFFCCBC
S15,BBBBCDBCCDBBFFFFCDBCCDBCABBBAACCABCCCCCD
S16,BCAACDFFCCCDFFFFCDABFFFFAADDBCDDBCCCBCCD
S17,CDBCCDABCDCDBCBCCCDDFFBCABBBDDCDAACCBCFF
S18,ABDDABCDBCFFABCCFFCCDDBCCDDDDDCCFFCCCCCC
S19,BBCDBBCDFFCDDDCDBBBBCCBBAACCAABCAABBABCD
S20,BCCDABBBBBABDDBCAACDAAFFDDFFABCDBBABFFBC
