Student ID,Grades
S1,FFBCDDCDDDAADDDDFFABABBCABBCCCAAABBBFFBB
S2,ABBCAABBFFBBFFCDAAAABCCCDDBBFFBCAACDAACC
S3,DDABABBBFFAACDCCBCBCBCABCDFFAACCBBABDDCC
S4,AACCBCDDFFDDCDCDFFAADDBCDDBCAADDBCDDCDFF
S5,BBDDBCCDFFCDDDCCBBBBCCBBFFBBAACDCDABCCAA
S6,CDBCDDABCCABABAAAADDABFFDDCCFFDDCDCCBCDD
S7,FFBCFFCCBCABABAABBBCCCABCCCCABAABCBBDDAB
S8,BBCDBBABFFAAFFBCBBAADDCCFFFFCCBCAAAAFFBB
S9,CDAADDDDBBABABDDBBAACCCDFFABCDFFBBDDCDAA
S10,BBCDAAABABABBCBCDDABDDCCDDABBCDDBBABFFAB
S11,BCCDBCCCCDBCDDBBBCBBBCAADDFFAABBCDABABAB
S12,ABCCBCABAACDABBCFFFFBCBCBBBBABFFBBDDCCAA
S13,DDBCAADDBBBCAAAAABABCCAAABBCDDBCBCDDFFAB
S14,ABBBAACCFFCCFFBBABBCABCDAAABAAFFCCBBDDCD
S15,CCABBCBBAAAAABBCABCDFFCDAAAACCCCABDDCCBB
S16,CCABDDDDCDBBBCBBCCCDBBBCDDDDCCBBBCDDBBAA
S17,DDFFDDABDDBBBBBBDDCCCDABBCAABCDDCCBBFFAA
S18,BCCCDDABFFCDABDDAADDCCCDBBFFBBBCFFCDAADD
S19,AACDAAFFBCFFAAAAAABBCCFFDDFFCCFFDDBBBCCD
S20,CDFFFFABDDBCBBBBBCBBABBCFFBBCDAACCCCBBBB
