Student ID,Grades
S1,BCAADDDDDDABAAFFDDAB
S2,AABCCDBCCDBBDDAADDAA
S3,DDCDCDAAAAFFCDAADDAB
S4,ABAAFFBBDDAAABCDAAFF
S5,BBABAAABDDABDDBCBCBBCDCCCDBCCDABBCDDDD1A
S6,DDBBCCABFFFFBBABDDCCCDDDCCCDAADDAACDFF1A
S7,BBBBBBCCCCBCABDDABCD
S8,AAAABBBCFFBBCDABCCABBBCDFFCDFFAACCFFDD1A
S9,FFFFFFCCFFBBFFBBBCABABFFBBABCCABAABBCD$@
S10,ABFFCCAAABCDCDCDBBDD
S11,BBCCFFBCBCAAAAAADDAAFFCDCDAABCAACDCCCD$@
S12,CDFFCDCCFFBBBBFFBBAA
S13,CDBCCDCDDDCCBCCDABBB
S14,AACCDDABAABBBBAABBDD
S15,AAAAABABCCBCBBCCABCC
S16,BBFFCCCDABCDDDFFFFCDABBBABBCDDAAAAFFCD1A
S17,FFBCDDDDCCDDAABBAABCBBABDDBBAADDCCAAFF$@
S18,CDCDAABBFFCCABBBAAFFBCAACDAABBBCFFBBFF1A
S19,FFFFCDFFCDDDABABFFBCFFBBCDCDFFABDDFFAA1A
S20,CDABABBCFFCCDDABAABC
