Weight,Value,Shelf Life
1,-4,-2
4,-10,1
1,-5,-1
-1,-10,10
0,40,0
-1,31,8
0,28,0
10,-4,-1
1,42,-1
-5,-5,6
7,27,6
-3,-2,0
-1,-1,6
2,-5,-3
9,0,0
9,-10,10
9,-3,1
2,45,9
-1,11,-2
-1,-10,7
-3,-5,5
5,-3,0
3,0,0
8,27,-3
4,26,0
-1,-1,-3
-4,-7,3
-3,-2,3
-3,-3,3
6,11,4
-2,-5,-3
-3,-2,1
4,9,-2
-3,-5,-3
-3,7,-2
-1,1,3
-1,0,-2
-4,-4,-3
8,-4,1
9,23,-3
4,34,-2
4,37,0
6,-9,0
0,-4,7
1,-6,-1
-4,-2,-2
5,-9,9
6,-1,9
-3,-5,5
-1,1,8
7,-6,10
4,24,-3
-4,9,0
1,-7,0
7,29,-2
8,30,9
-3,-8,0
6,46,-1
8,7,9
1,21,4
2,0,-2
7,31,5
-5,10,-2
7,3,1
-1,-5,-2
-2,-3,-2
5,47,-1
6,-4,9
3,21,4
0,0,6
-3,-6,10
0,32,9
10,-1,-3
0,20,0
5,-4,3
-1,0,0
10,48,3
10,-7,5
-4,-7,-1
0,16,5
-1,-10,6
-5,-4,-2
-1,-5,-2
5,-7,-3
2,13,-3
1,-6,1
-2,33,6
1,21,0
9,-10,-1
5,-10,-1
-2,40,-3
-3,8,0
-2,33,-2
8,-9,5
6,-9,-2
0,-3,-3
-5,5,6
6,-8,3
10,-4,3
-1,-9,8
