Weight,Value,Shelf Life
12,95,5
18,65,7
5,18,8
20,82,6
12,53,8
15,61,8
14,91,9
20,24,1
8,22,6
16,60,10
11,97,8
19,14,10
6,29,8
5,24,3
6,89,1
6,45,10
3,66,10
5,34,7
1,34,2
19,65,10
17,10,10
6,77,5
8,80,9
3,35,1
4,98,8
17,25,7
13,27,6
19,35,4
7,45,10
11,20,3
11,34,6
9,74,7
5,43,9
17,62,6
2,99,8
20,82,4
11,47,3
3,61,10
14,19,1
16,41,3
18,23,7
10,61,3
20,91,2
7,54,4
11,54,10
16,82,1
6,38,4
17,33,3
8,15,9
11,55,9
10,66,9
3,54,9
2,29,7
1,63,4
15,45,5
10,88,4
1,22,6
2,11,5
5,47,4
6,60,7
13,54,2
20,87,5
17,51,8
20,59,1
12,93,2
3,23,3
18,58,2
7,48,10
2,82,10
14,85,8
15,46,10
2,72,6
19,41,4
17,62,7
17,82,1
12,21,7
4,74,7
6,73,1
18,100,3
5,24,2
18,91,4
4,95,3
7,88,10
14,90,1
16,97,9
12,46,9
9,97,6
12,58,3
6,26,2
9,46,5
14,50,10
18,14,4
7,69,9
5,41,3
10,58,7
18,32,8
14,28,6
4,19,4
14,21,1
8,23,3
