Weight,Value,Shelf Life
17,41,6
3,29,2
9,32,3
4,85,1
20,86,8
16,98,3
18,43,3
4,93,7
1,92,6
20,85,5
20,46,6
10,33,4
12,32,3
6,22,8
14,65,1
15,64,5
1,86,10
3,72,2
5,74,2
20,69,5
1,86,9
1,11,8
9,87,3
7,26,1
17,80,2
17,20,7
20,57,5
7,86,10
2,53,8
10,33,9
10,44,2
15,21,2
13,11,5
19,15,3
1,61,6
16,38,6
1,62,2
10,41,1
1,92,7
8,81,2
10,86,4
16,34,3
9,69,3
9,57,8
1,23,5
16,56,10
9,48,9
7,76,3
13,97,3
7,32,6
13,54,3
9,73,8
17,51,2
6,100,7
4,33,5
8,13,7
4,48,5
14,18,7
2,89,10
7,38,7
7,40,5
4,68,4
8,32,7
8,71,8
18,89,6
6,78,4
12,85,8
3,41,10
17,78,8
4,51,4
17,24,10
15,89,7
3,68,8
10,66,4
7,80,7
2,25,8
1,76,10
4,35,9
13,24,7
17,19,4
7,77,3
17,15,6
17,53,4
19,45,2
9,79,10
5,74,2
13,23,2
7,99,7
1,33,1
4,83,10
4,29,6
5,27,1
3,20,8
3,27,10
4,16,7
1,16,10
2,53,10
13,64,10
4,55,1
19,93,1
