Weight,Value,Shelf Life
3,-10,-2
9,-4,-1
4,-4,-2
9,-3,9
-2,22,1
0,-10,-3
-4,-2,-1
-3,25,0
-3,-7,10
-1,2,0
4,-8,1
1,-9,7
9,24,2
-1,-4,-2
-4,-5,1
6,-8,-1
-4,8,-3
0,0,0
-3,37,1
3,47,-2
5,-10,7
6,-10,6
3,34,8
-5,38,2
-5,4,4
1,-3,-2
-1,-2,3
-4,-9,4
3,-6,0
4,-4,-2
-2,49,1
-5,-8,-3
3,-9,3
9,-7,6
-4,9,10
7,-4,-3
-5,14,0
-2,-9,2
1,-1,5
-3,-1,-3
-2,-9,1
-5,-8,4
4,44,3
-1,10,0
-3,-10,4
-4,-10,3
-3,-9,7
-5,25,3
5,-6,0
-5,-7,0
-2,-10,0
3,-7,9
-4,-6,8
-4,-4,6
6,43,0
3,-8,-3
7,35,6
10,31,-2
5,27,-3
0,39,-2
0,-10,3
3,24,5
-4,40,5
9,20,10
-5,3,5
-2,-5,-2
-4,-9,2
1,34,0
-4,-10,-2
5,-9,4
10,43,4
-2,-6,-3
-5,-5,9
3,-2,8
10,-4,3
6,-1,7
3,33,2
0,-1,7
-1,5,1
-2,4,2
6,-5,-3
7,-9,-2
-2,47,3
-3,31,-3
4,-1,5
9,-1,3
7,22,-3
7,11,6
-1,48,-2
-4,37,-1
1,10,-1
-5,-6,8
-5,-8,-2
3,38,9
-4,11,-3
-1,-3,10
0,23,-3
1,-7,-1
6,0,0
0,10,-1
